respondent_id,xyz_vaccine,seasonal_vaccine
51077.0,0.054321665,0.8181899
51078.0,0.10906146,0.15102476
51079.0,0.17539655,0.24387491
51080.0,0.6403114,0.078493655
51081.0,0.5649245,0.7074966
51082.0,0.026268603,0.074647605
51083.0,0.24918075,0.82732123
51084.0,0.09189077,0.08003561
51085.0,0.03828441,0.07517421
51086.0,0.38014084,0.20256649
51087.0,0.1888329,0.43375814
51088.0,0.16536307,0.17205755
51089.0,0.522734,0.3838804
51090.0,0.09042259,0.15338837
51091.0,0.6939969,0.8150379
51092.0,0.085559115,0.2096688
51093.0,0.47928298,0.8280702
51094.0,0.14443782,0.087360024
51095.0,0.29879585,0.4082359
51096.0,0.08489666,0.2908358
51097.0,0.13962255,0.9705016
51098.0,0.09043901,0.41012308
51099.0,0.017297892,0.29841915
51100.0,0.14039525,0.08018979
51101.0,0.059270702,0.8916008
51102.0,0.18037255,0.1449198
51103.0,0.6053747,0.81595033
51104.0,0.46810967,0.8633084
51105.0,0.05826868,0.24498923
51106.0,0.45343137,0.81274325
51107.0,0.0989498,0.28854227
51108.0,0.04747288,0.7255688
51109.0,0.50958484,0.5489815
51110.0,0.24121375,0.9388308
51111.0,0.28000054,0.745647
51112.0,0.7326584,0.9435852
51113.0,0.7308547,0.86830217
51114.0,0.07997925,0.34936917
51115.0,0.54079545,0.8187771
51116.0,0.12273563,0.78291184
51117.0,0.41343036,0.80098957
51118.0,0.0025462627,0.016529325
51119.0,0.79903686,0.95773613
51120.0,0.21370265,0.10830041
51121.0,0.03860672,0.489595
51122.0,0.10726501,0.6871945
51123.0,0.17664292,0.6431459
51124.0,0.060590584,0.8898354
51125.0,0.48534116,0.4005524
51126.0,0.11204902,0.30895978
51127.0,0.109345704,0.07619062
51128.0,0.021549456,0.023055589
51129.0,0.027730169,0.10672694
51130.0,0.020620193,0.08250742
51131.0,0.6833827,0.9151574
51132.0,0.123456076,0.13153762
51133.0,0.3252299,0.9232936
51134.0,0.14384463,0.33898214
51135.0,0.052494988,0.055491015
51136.0,0.29976696,0.9023
51137.0,0.24658135,0.54540867
51138.0,0.8009755,0.911984
51139.0,0.1485597,0.18903098
51140.0,0.089248635,0.1660827
51141.0,0.05598995,0.8445964
51142.0,0.7148202,0.22106855
51143.0,0.17141591,0.3889752
51144.0,0.086716495,0.50912267
51145.0,0.060197815,0.15034379
51146.0,0.4227789,0.75760937
51147.0,0.4071803,0.6882745
51148.0,0.20863897,0.9699572
51149.0,0.05427852,0.106682524
51150.0,0.44936,0.7086787
51151.0,0.17649405,0.51628464
51152.0,0.61102843,0.7624327
51153.0,0.0098600555,0.030123435
51154.0,0.026009552,0.011557448
51155.0,0.067678265,0.10846773
51156.0,0.4965537,0.9339031
51157.0,0.09391543,0.14590192
51158.0,0.365384,0.5092327
51159.0,0.11813857,0.15947418
51160.0,0.8790255,0.9608753
51161.0,0.6573476,0.7591635
51162.0,0.11894216,0.37191516
51163.0,0.019389978,0.2913445
51164.0,0.456877,0.7799141
51165.0,0.11013228,0.44075435
51166.0,0.2878343,0.5826465
51167.0,0.43809682,0.8074136
51168.0,0.06998833,0.21705161
51169.0,0.0963754,0.67286336
51170.0,0.14129268,0.14200501
51171.0,0.007172745,0.7180136
51172.0,0.069627814,0.29127827
51173.0,0.19534127,0.46679598
51174.0,0.15481196,0.45724928
51175.0,0.23063917,0.54975337
51176.0,0.044725694,0.08172372
51177.0,0.56622696,0.84885883
51178.0,0.14877528,0.2501069
51179.0,0.31327966,0.07064036
51180.0,0.021638341,0.13421771
51181.0,0.315451,0.5584126
51182.0,0.10823454,0.084200695
51183.0,0.08683316,0.14013727
51184.0,0.09456157,0.015751874
51185.0,0.09353655,0.016970683
51186.0,0.2994079,0.107805505
51187.0,0.10937165,0.2909258
51188.0,0.45611706,0.033206772
51189.0,0.8388547,0.72013474
51190.0,0.054888614,0.11178922
51191.0,0.09338054,0.9517531
51192.0,0.47771513,0.8629749
51193.0,0.48701528,0.5877488
51194.0,0.13652287,0.33831918
51195.0,0.41986266,0.050607976
51196.0,0.07019547,0.36915043
51197.0,0.18265158,0.8576637
51198.0,0.1653877,0.17651868
51199.0,0.03206161,0.11714611
51200.0,0.019181868,0.017907053
51201.0,0.092235364,0.94838464
51202.0,0.3846124,0.17065491
51203.0,0.43095478,0.35225314
51204.0,0.05848595,0.18252468
51205.0,0.095973395,0.33205503
51206.0,0.033307873,0.051209003
51207.0,0.30942813,0.8477906
51208.0,0.30506074,0.29908964
51209.0,0.11267014,0.12070643
51210.0,0.46088308,0.7607742
51211.0,0.28039017,0.43926746
51212.0,0.07185402,0.19288391
51213.0,0.027685188,0.05922946
51214.0,0.019681763,0.017728858
51215.0,0.27929017,0.4539538
51216.0,0.62332976,0.9069079
51217.0,0.41297224,0.7810406
51218.0,0.39944363,0.9010866
51219.0,0.08719095,0.5587593
51220.0,0.32818115,0.67805445
51221.0,0.089335635,0.13643017
51222.0,0.28811902,0.088483006
51223.0,0.0925261,0.83646923
51224.0,0.12585968,0.23141974
51225.0,0.17570563,0.15564252
51226.0,0.64144754,0.92212343
51227.0,0.42137006,0.814327
51228.0,0.18733063,0.17761484
51229.0,0.28842318,0.95340645
51230.0,0.10580777,0.168675
51231.0,0.10083722,0.06614555
51232.0,0.10773855,0.0359883
51233.0,0.10114657,0.03756616
51234.0,0.082569785,0.17918004
51235.0,0.2774151,0.4271375
51236.0,0.10856638,0.09580514
51237.0,0.13948736,0.5663165
51238.0,0.30968183,0.52281016
51239.0,0.19211715,0.14957651
51240.0,0.67350614,0.83741593
51241.0,0.15249921,0.023552757
51242.0,0.05071172,0.06674743
51243.0,0.22965808,0.58705723
51244.0,0.21030647,0.6193315
51245.0,0.061540052,0.11490396
51246.0,0.023261998,0.92528534
51247.0,0.07257539,0.046674162
51248.0,0.0891039,0.046108287
51249.0,0.69404763,0.820631
51250.0,0.2243547,0.22035065
51251.0,0.114124954,0.15099105
51252.0,0.08769784,0.31471974
51253.0,0.010065712,0.08337736
51254.0,0.25161713,0.045681175
51255.0,0.06965247,0.08683429
51256.0,0.17147972,0.41359255
51257.0,0.67191863,0.8580419
51258.0,0.023831045,0.4388058
51259.0,0.06354751,0.11484122
51260.0,0.121700145,0.6850054
51261.0,0.116469875,0.46909046
51262.0,0.064622834,0.1467535
51263.0,0.04600131,0.03389401
51264.0,0.058579534,0.09301854
51265.0,0.58808243,0.48019472
51266.0,0.07791902,0.24445614
51267.0,0.17127752,0.76415026
51268.0,0.017398972,0.9386691
51269.0,0.02122122,0.6121119
51270.0,0.09528972,0.5753759
51271.0,0.043904576,0.07869879
51272.0,0.05130561,0.13023609
51273.0,0.36159673,0.41917753
51274.0,0.14359121,0.024108702
51275.0,0.059494514,0.47399133
51276.0,0.25876522,0.30556002
51277.0,0.32142428,0.023973988
51278.0,0.02641494,0.09472676
51279.0,0.09254416,0.2878846
51280.0,0.19409968,0.30563027
51281.0,0.24718851,0.45067683
51282.0,0.6817786,0.74259865
51283.0,0.058951404,0.6195815
51284.0,0.6611416,0.9432142
51285.0,0.49192527,0.5816568
51286.0,0.062416874,0.057344023
51287.0,0.09716856,0.08751116
51288.0,0.44394496,0.6468047
51289.0,0.74880546,0.79869944
51290.0,0.10543511,0.023376547
51291.0,0.7003113,0.8581522
51292.0,0.29641572,0.5020019
51293.0,0.06980914,0.8971218
51294.0,0.01350694,0.037079778
51295.0,0.2866251,0.58156204
51296.0,0.08220122,0.8812724
51297.0,0.761227,0.91555667
51298.0,0.3937882,0.7039674
51299.0,0.06015229,0.9426882
51300.0,0.32629997,0.8378807
51301.0,0.06769719,0.09273759
51302.0,0.3664087,0.8940385
51303.0,0.09290537,0.49798888
51304.0,0.15490796,0.96098834
51305.0,0.2211528,0.26713154
51306.0,0.68245476,0.8926402
51307.0,0.38159156,0.6001301
51308.0,0.15113868,0.13108882
51309.0,0.035293955,0.072966084
51310.0,0.10566675,0.9260506
51311.0,0.03438822,0.88338083
51312.0,0.7797213,0.91204613
51313.0,0.105505876,0.06082685
51314.0,0.035775393,0.74531955
51315.0,0.38461196,0.4665499
51316.0,0.023989094,0.7942164
51317.0,0.35764197,0.54429954
51318.0,0.11512895,0.25359157
51319.0,0.42077988,0.8771166
51320.0,0.25411204,0.4046634
51321.0,0.23050901,0.1404789
51322.0,0.08655023,0.122716
51323.0,0.696269,0.8067361
51324.0,0.13062873,0.30093703
51325.0,0.0607902,0.38285142
51326.0,0.2194349,0.26275364
51327.0,0.13110672,0.03025754
51328.0,0.022674257,0.109672636
51329.0,0.08767928,0.15662457
51330.0,0.27446634,0.20762989
51331.0,0.017757088,0.54006153
51332.0,0.13671452,0.7006408
51333.0,0.11285373,0.93582994
51334.0,0.116245575,0.21775213
51335.0,0.06903336,0.22528417
51336.0,0.15400676,0.58309394
51337.0,0.747006,0.907742
51338.0,0.068782434,0.13004348
51339.0,0.05730697,0.56740695
51340.0,0.54494464,0.8161378
51341.0,0.03954652,0.613423
51342.0,0.18721287,0.32253978
51343.0,0.850276,0.9489258
51344.0,0.080685385,0.14313523
51345.0,0.06859746,0.5915534
51346.0,0.27652484,0.3223936
51347.0,0.3755196,0.8992892
51348.0,0.13969663,0.8813494
51349.0,0.06437259,0.3902423
51350.0,0.085084684,0.09186157
51351.0,0.41621906,0.4161231
51352.0,0.042786088,0.031720545
51353.0,0.08631009,0.067816034
51354.0,0.0187101,0.018148597
51355.0,0.093571074,0.10270834
51356.0,0.53194165,0.8206591
51357.0,0.18382631,0.33052266
51358.0,0.13647404,0.63477105
51359.0,0.0777784,0.18658495
51360.0,0.041764166,0.092482835
51361.0,0.117606945,0.31517407
51362.0,0.07518645,0.10670231
51363.0,0.13646658,0.17908442
51364.0,0.023143098,0.13563977
51365.0,0.048627127,0.15676326
51366.0,0.03937612,0.1408579
51367.0,0.045350228,0.27127337
51368.0,0.38684824,0.90917504
51369.0,0.055386547,0.052953202
51370.0,0.020420695,0.033874996
51371.0,0.637224,0.8820544
51372.0,0.012188151,0.07435804
51373.0,0.35889047,0.87295544
51374.0,0.1934115,0.6038452
51375.0,0.2854888,0.7874769
51376.0,0.13443291,0.8127592
51377.0,0.12664273,0.040644232
51378.0,0.7151161,0.43635693
51379.0,0.21442111,0.11118448
51380.0,0.15155147,0.6619186
51381.0,0.34965846,0.9305391
51382.0,0.25010663,0.379713
51383.0,0.25664806,0.19552593
51384.0,0.10437833,0.04038807
51385.0,0.18450874,0.46045047
51386.0,0.064319514,0.20964542
51387.0,0.07887685,0.84563893
51388.0,0.15097165,0.730378
51389.0,0.076177604,0.37106636
51390.0,0.22033267,0.96843207
51391.0,0.08649731,0.43550807
51392.0,0.17622334,0.30971164
51393.0,0.07531533,0.5110941
51394.0,0.36945665,0.43064165
51395.0,0.23096694,0.27408364
51396.0,0.12234787,0.12713297
51397.0,0.20254447,0.16081706
51398.0,0.24862325,0.29490727
51399.0,0.2219605,0.80313885
51400.0,0.68606824,0.5706687
51401.0,0.08820259,0.27018943
51402.0,0.11092227,0.18851326
51403.0,0.20965907,0.71909076
51404.0,0.12972906,0.33000505
51405.0,0.07163592,0.6708715
51406.0,0.2524609,0.22585942
51407.0,0.26762637,0.742058
51408.0,0.7714477,0.942384
51409.0,0.034934834,0.06024986
51410.0,0.17619582,0.8130672
51411.0,0.10196268,0.0608762
51412.0,0.102449395,0.44437626
51413.0,0.1517658,0.21243972
51414.0,0.055770703,0.59674037
51415.0,0.12983868,0.17934805
51416.0,0.47408807,0.42645594
51417.0,0.08181645,0.037842304
51418.0,0.08113582,0.111531995
51419.0,0.16951004,0.48904818
51420.0,0.07597482,0.19392046
51421.0,0.0681678,0.15298477
51422.0,0.16917877,0.03940487
51423.0,0.040233597,0.057963844
51424.0,0.38072738,0.33784884
51425.0,0.05751271,0.112635314
51426.0,0.058596224,0.11003389
51427.0,0.32204953,0.54193276
51428.0,0.05016867,0.2858381
51429.0,0.14511007,0.3607206
51430.0,0.062816076,0.7408393
51431.0,0.15867357,0.106446
51432.0,0.295433,0.31122565
51433.0,0.08354262,0.6848308
51434.0,0.27377552,0.805362
51435.0,0.31432173,0.45561776
51436.0,0.07148197,0.77517104
51437.0,0.34515703,0.82384044
51438.0,0.48391208,0.910471
51439.0,0.22708958,0.5714591
51440.0,0.13095246,0.9218065
51441.0,0.6940764,0.9025416
51442.0,0.051919367,0.40734306
51443.0,0.06411373,0.413774
51444.0,0.09270779,0.11210451
51445.0,0.10254524,0.2635585
51446.0,0.06918766,0.9164256
51447.0,0.1868967,0.21193518
51448.0,0.42389685,0.5450041
51449.0,0.11461392,0.12677433
51450.0,0.12661137,0.90164995
51451.0,0.24016958,0.8494125
51452.0,0.4357078,0.58996415
51453.0,0.05735022,0.20309494
51454.0,0.30232012,0.2800257
51455.0,0.43527573,0.11679495
51456.0,0.19021003,0.59067816
51457.0,0.12008241,0.8887694
51458.0,0.019280223,0.74329346
51459.0,0.11867753,0.76887125
51460.0,0.1513986,0.619742
51461.0,0.31613678,0.4708778
51462.0,0.6855087,0.9013159
51463.0,0.5424729,0.8608647
51464.0,0.6893635,0.9287991
51465.0,0.30701387,0.331781
51466.0,0.08178954,0.069434084
51467.0,0.75886995,0.95666367
51468.0,0.15997708,0.3992114
51469.0,0.020762635,0.052231766
51470.0,0.24214919,0.9330186
51471.0,0.041412365,0.80664074
51472.0,0.019397007,0.019000573
51473.0,0.7426378,0.92334604
51474.0,0.5613583,0.56578916
51475.0,0.070682354,0.7220919
51476.0,0.07400026,0.06602043
51477.0,0.24066508,0.87468404
51478.0,0.07860376,0.19671947
51479.0,0.4802683,0.74623495
51480.0,0.5418166,0.913113
51481.0,0.10274438,0.0850888
51482.0,0.036906194,0.06805504
51483.0,0.10903903,0.6995578
51484.0,0.16365965,0.12034144
51485.0,0.07349061,0.078976795
51486.0,0.101973854,0.2643355
51487.0,0.103459515,0.090867765
51488.0,0.023099108,0.12555435
51489.0,0.035771325,0.28013322
51490.0,0.059280515,0.25789422
51491.0,0.1138282,0.27053425
51492.0,0.49386948,0.7913621
51493.0,0.175147,0.22683842
51494.0,0.21583365,0.9107994
51495.0,0.046604175,0.20905815
51496.0,0.37137273,0.17698994
51497.0,0.6069256,0.7135496
51498.0,0.30490482,0.87926036
51499.0,0.020594893,0.08599454
51500.0,0.2829131,0.5639574
51501.0,0.13842164,0.22936963
51502.0,0.27171314,0.23766817
51503.0,0.04708474,0.3227657
51504.0,0.076460905,0.4378098
51505.0,0.02227617,0.45260274
51506.0,0.08782933,0.8188036
51507.0,0.07396461,0.055532433
51508.0,0.046319194,0.11802738
51509.0,0.067307994,0.07017109
51510.0,0.22395281,0.45294154
51511.0,0.027721787,0.06381734
51512.0,0.21484964,0.91784954
51513.0,0.54319775,0.6589351
51514.0,0.114278406,0.38544405
51515.0,0.35278136,0.84608054
51516.0,0.06294747,0.3316808
51517.0,0.25955674,0.9078399
51518.0,0.5353991,0.78613
51519.0,0.33023465,0.59358424
51520.0,0.25370625,0.46701637
51521.0,0.27362153,0.6888378
51522.0,0.3616612,0.9424374
51523.0,0.24752805,0.88742095
51524.0,0.026413465,0.02742961
51525.0,0.066570714,0.48631933
51526.0,0.61813736,0.8029882
51527.0,0.67715085,0.63291264
51528.0,0.25180808,0.30485648
51529.0,0.014478615,0.23086606
51530.0,0.09445723,0.5812557
51531.0,0.13561,0.9358388
51532.0,0.61999595,0.70785487
51533.0,0.03809506,0.04970487
51534.0,0.65000564,0.5932733
51535.0,0.27756017,0.7576946
51536.0,0.5269596,0.751168
51537.0,0.14568643,0.91663736
51538.0,0.0950879,0.5653615
51539.0,0.050569396,0.91260576
51540.0,0.056545082,0.34147853
51541.0,0.09503323,0.38695312
51542.0,0.042279698,0.22316302
51543.0,0.045081154,0.052100897
51544.0,0.15981494,0.9287807
51545.0,0.0392046,0.91330683
51546.0,0.15979181,0.17373316
51547.0,0.78277034,0.8491755
51548.0,0.022899905,0.6195663
51549.0,0.065810114,0.053721003
51550.0,0.03104993,0.6805902
51551.0,0.6643779,0.45475113
51552.0,0.004475326,0.023237132
51553.0,0.12375914,0.26117823
51554.0,0.20830825,0.07531968
51555.0,0.092609815,0.041569382
51556.0,0.74187374,0.8915775
51557.0,0.055389088,0.028301556
51558.0,0.04688306,0.5998819
51559.0,0.12225699,0.67321986
51560.0,0.22059602,0.3334428
51561.0,0.10055682,0.47981995
51562.0,0.15121476,0.31505898
51563.0,0.7624124,0.8678934
51564.0,0.023615649,0.06512502
51565.0,0.04961105,0.88040495
51566.0,0.026402405,0.19880699
51567.0,0.118636265,0.13763054
51568.0,0.64712715,0.6846653
51569.0,0.115546666,0.03384153
51570.0,0.75491726,0.9355456
51571.0,0.35839933,0.9147633
51572.0,0.106977716,0.30307138
51573.0,0.17348951,0.78411114
51574.0,0.033092894,0.13457139
51575.0,0.13785477,0.9191163
51576.0,0.13734044,0.9080517
51577.0,0.05045568,0.08428102
51578.0,0.46830788,0.73431283
51579.0,0.57282877,0.6971033
51580.0,0.23188108,0.86240053
51581.0,0.02917096,0.038736023
51582.0,0.09856929,0.7161859
51583.0,0.17814085,0.5314254
51584.0,0.119221345,0.3124394
51585.0,0.13624614,0.8022861
51586.0,0.73240703,0.8929697
51587.0,0.07739913,0.14190504
51588.0,0.060811993,0.061075296
51589.0,0.28127304,0.9555565
51590.0,0.12821467,0.9172435
51591.0,0.10106594,0.20160201
51592.0,0.11516105,0.35182306
51593.0,0.3297816,0.5305962
51594.0,0.0034682027,0.7072058
51595.0,0.65102476,0.6824417
51596.0,0.07587565,0.35503775
51597.0,0.56287044,0.7955177
51598.0,0.1312544,0.17611356
51599.0,0.45453718,0.81262356
51600.0,0.14028183,0.50663203
51601.0,0.08412893,0.19924095
51602.0,0.011149953,0.18155381
51603.0,0.15432794,0.8810514
51604.0,0.6852556,0.90957695
51605.0,0.1388885,0.07679326
51606.0,0.1642885,0.20317219
51607.0,0.86408335,0.9239731
51608.0,0.10052979,0.48949677
51609.0,0.6489921,0.88373035
51610.0,0.110466965,0.2636058
51611.0,0.37751213,0.6756769
51612.0,0.3517925,0.8287655
51613.0,0.6673912,0.7808525
51614.0,0.014211713,0.02900384
51615.0,0.5180597,0.48665732
51616.0,0.022434339,0.75147134
51617.0,0.09856352,0.56342417
51618.0,0.16403982,0.21286368
51619.0,0.06718847,0.86017025
51620.0,0.092366554,0.40440443
51621.0,0.022313414,0.06801162
51622.0,0.55740315,0.8646066
51623.0,0.034272335,0.17572527
51624.0,0.25156608,0.7922326
51625.0,0.18437335,0.5521795
51626.0,0.17797552,0.9260062
51627.0,0.90642273,0.9528279
51628.0,0.054617666,0.03416529
51629.0,0.038269818,0.7283875
51630.0,0.10747911,0.1452844
51631.0,0.060721464,0.8288196
51632.0,0.61492836,0.104042314
51633.0,0.21214096,0.5845421
51634.0,0.018352855,0.0052808807
51635.0,0.028142069,0.1609437
51636.0,0.25674644,0.5798311
51637.0,0.1120133,0.5909219
51638.0,0.050866514,0.26874948
51639.0,0.28688574,0.46214074
51640.0,0.5446833,0.7759662
51641.0,0.74187386,0.92079276
51642.0,0.2917827,0.2948589
51643.0,0.02276376,0.15264489
51644.0,0.35417566,0.45077258
51645.0,0.5117325,0.6399407
51646.0,0.47845614,0.7771633
51647.0,0.04867845,0.09319503
51648.0,0.50022393,0.47175232
51649.0,0.05058234,0.3194274
51650.0,0.14828877,0.9243268
51651.0,0.3965096,0.7985217
51652.0,0.04415029,0.7095848
51653.0,0.036923096,0.19438286
51654.0,0.41788724,0.36330593
51655.0,0.7552432,0.9057668
51656.0,0.16639487,0.5732937
51657.0,0.13886839,0.23386097
51658.0,0.024782427,0.014991769
51659.0,0.09900873,0.19886926
51660.0,0.08039797,0.049597863
51661.0,0.10174991,0.58374894
51662.0,0.22357021,0.9330287
51663.0,0.34594142,0.85765153
51664.0,0.11930566,0.9567981
51665.0,0.10392434,0.63825303
51666.0,0.38109842,0.12950653
51667.0,0.748991,0.8849439
51668.0,0.72821105,0.72302616
51669.0,0.40834183,0.5206414
51670.0,0.5235315,0.85080606
51671.0,0.12655286,0.1813929
51672.0,0.4424253,0.750539
51673.0,0.0961187,0.14551176
51674.0,0.34587124,0.608767
51675.0,0.10407175,0.7929711
51676.0,0.7075321,0.86411715
51677.0,0.08937509,0.1966856
51678.0,0.68754935,0.9228655
51679.0,0.10552755,0.48791373
51680.0,0.18380846,0.12231432
51681.0,0.025196016,0.83984375
51682.0,0.043333426,0.11725798
51683.0,0.03702268,0.5286338
51684.0,0.41604143,0.9398914
51685.0,0.06415805,0.47256052
51686.0,0.027724506,0.9076468
51687.0,0.06285355,0.11201307
51688.0,0.34506944,0.96304274
51689.0,0.17516647,0.15643163
51690.0,0.06868985,0.3482991
51691.0,0.12733448,0.12111345
51692.0,0.09457586,0.05614382
51693.0,0.06906226,0.0557375
51694.0,0.062219623,0.06863509
51695.0,0.044610083,0.38132322
51696.0,0.025220806,0.00907017
51697.0,0.02263745,0.1043288
51698.0,0.25276572,0.90927106
51699.0,0.06832523,0.07599252
51700.0,0.46043387,0.96227556
51701.0,0.35018763,0.6664609
51702.0,0.16301216,0.106749944
51703.0,0.8243082,0.9559375
51704.0,0.07500019,0.9622739
51705.0,0.1861935,0.27570057
51706.0,0.031515814,0.21772389
51707.0,0.108998194,0.009214009
51708.0,0.031343475,0.88410014
51709.0,0.1331923,0.53297865
51710.0,0.072690725,0.41592026
51711.0,0.35990378,0.2241745
51712.0,0.13312478,0.88249075
51713.0,0.010044836,0.106049955
51714.0,0.08262115,0.43300426
51715.0,0.043033186,0.3625598
51716.0,0.10163058,0.8530671
51717.0,0.66491073,0.91560864
51718.0,0.11636738,0.09207166
51719.0,0.09515673,0.07079584
51720.0,0.42588866,0.44535375
51721.0,0.44959018,0.84081733
51722.0,0.84347224,0.95895886
51723.0,0.7541755,0.7661408
51724.0,0.45111254,0.6044152
51725.0,0.062022317,0.092102714
51726.0,0.15231724,0.32882315
51727.0,0.6050593,0.82688415
51728.0,0.12519528,0.23677523
51729.0,0.6879563,0.84722173
51730.0,0.11828109,0.8831036
51731.0,0.07823357,0.19043954
51732.0,0.06886925,0.03668668
51733.0,0.5419742,0.7482116
51734.0,0.18792032,0.57224727
51735.0,0.12224021,0.45898017
51736.0,0.2932836,0.4461911
51737.0,0.092323154,0.61094403
51738.0,0.06404373,0.07070377
51739.0,0.5298026,0.8597795
51740.0,0.033053484,0.03383057
51741.0,0.09778673,0.18239158
51742.0,0.1489222,0.4012822
51743.0,0.089290254,0.4102486
51744.0,0.103655025,0.48868692
51745.0,0.7129485,0.75416905
51746.0,0.062192563,0.06996359
51747.0,0.46877617,0.53522044
51748.0,0.1640274,0.40836388
51749.0,0.07550823,0.12951955
51750.0,0.19230597,0.41411543
51751.0,0.05629946,0.07622629
51752.0,0.23437859,0.5504828
51753.0,0.06228348,0.9432133
51754.0,0.33337688,0.8155054
51755.0,0.0070196553,0.0058922865
51756.0,0.14738338,0.52326894
51757.0,0.5767599,0.4563188
51758.0,0.39335707,0.6222255
51759.0,0.037053436,0.27930847
51760.0,0.15170053,0.93592644
51761.0,0.12599865,0.5055427
51762.0,0.7654558,0.91902626
51763.0,0.059737477,0.2554991
51764.0,0.078676656,0.07150092
51765.0,0.38222373,0.74094665
51766.0,0.03364002,0.017200723
51767.0,0.07795684,0.9053234
51768.0,0.06250324,0.08446996
51769.0,0.6946995,0.7859954
51770.0,0.81136626,0.8586971
51771.0,0.059220184,0.3423265
51772.0,0.8435799,0.9578593
51773.0,0.14400338,0.8930989
51774.0,0.496648,0.9501776
51775.0,0.16231366,0.2156726
51776.0,0.06870484,0.14932601
51777.0,0.27813962,0.509103
51778.0,0.7164911,0.957801
51779.0,0.26825652,0.3172507
51780.0,0.041601785,0.19815882
51781.0,0.023521356,0.087546095
51782.0,0.40902576,0.6269215
51783.0,0.061002307,0.071481645
51784.0,0.3977899,0.8467996
51785.0,0.030911261,0.05244514
51786.0,0.13574967,0.09630699
51787.0,0.030619591,0.7384512
51788.0,0.13192816,0.082006276
51789.0,0.40201706,0.476502
51790.0,0.3791808,0.5175963
51791.0,0.09099575,0.4102183
51792.0,0.13342002,0.6187725
51793.0,0.11171244,0.108423054
51794.0,0.4709002,0.9200545
51795.0,0.042993274,0.92889667
51796.0,0.21426097,0.6099928
51797.0,0.092772,0.5133499
51798.0,0.6333492,0.6642369
51799.0,0.043132022,0.85581136
51800.0,0.28005797,0.40187427
51801.0,0.12117325,0.3546703
51802.0,0.04005718,0.82633394
51803.0,0.4543365,0.8874261
51804.0,0.5380836,0.74523914
51805.0,0.09757038,0.14532804
51806.0,0.048748538,0.43952826
51807.0,0.08118572,0.74764603
51808.0,0.18901557,0.75713235
51809.0,0.21374437,0.5818748
51810.0,0.10283951,0.06710933
51811.0,0.4985091,0.6034828
51812.0,0.04375955,0.20490792
51813.0,0.22126056,0.30380654
51814.0,0.17590058,0.6640434
51815.0,0.30491647,0.54087955
51816.0,0.36142722,0.30552927
51817.0,0.082251,0.062179465
51818.0,0.040287472,0.19093831
51819.0,0.05867488,0.105005994
51820.0,0.17498158,0.73668575
51821.0,0.009150723,0.10133613
51822.0,0.19019544,0.1265963
51823.0,0.11277172,0.06561403
51824.0,0.12858804,0.39011198
51825.0,0.090895295,0.87975264
51826.0,0.12933978,0.06706118
51827.0,0.08101971,0.118229344
51828.0,0.048294697,0.10129117
51829.0,0.02345693,0.42914152
51830.0,0.6602626,0.68839896
51831.0,0.1042365,0.15207614
51832.0,0.06349784,0.05728154
51833.0,0.07322751,0.18982194
51834.0,0.37062493,0.63905936
51835.0,0.0726542,0.31944057
51836.0,0.31773314,0.33354697
51837.0,0.53406745,0.49812537
51838.0,0.19489774,0.043850522
51839.0,0.16583002,0.07959314
51840.0,0.27351943,0.31504756
51841.0,0.13558139,0.94241536
51842.0,0.09010312,0.2108033
51843.0,0.6183406,0.62966424
51844.0,0.13110538,0.090945415
51845.0,0.010038523,0.04759268
51846.0,0.030844724,0.028629078
51847.0,0.124441415,0.117596604
51848.0,0.078189984,0.96045023
51849.0,0.06909981,0.08618833
51850.0,0.5095911,0.83198106
51851.0,0.29894823,0.4645993
51852.0,0.40606987,0.70534825
51853.0,0.021923793,0.2030446
51854.0,0.44379336,0.5223179
51855.0,0.121927686,0.9242937
51856.0,0.14166737,0.52791953
51857.0,0.23124887,0.30986533
51858.0,0.5978828,0.9082371
51859.0,0.3694486,0.8088818
51860.0,0.03619095,0.7703132
51861.0,0.72510755,0.96367395
51862.0,0.2818522,0.15044199
51863.0,0.07811483,0.21569653
51864.0,0.72428924,0.9250782
51865.0,0.11138563,0.7782971
51866.0,0.6485013,0.7714407
51867.0,0.10054129,0.47376636
51868.0,0.045578975,0.081307374
51869.0,0.028825568,0.1735177
51870.0,0.25478703,0.850549
51871.0,0.09671388,0.14915815
51872.0,0.45801333,0.70205116
51873.0,0.23226804,0.6888082
51874.0,0.032391742,0.37282857
51875.0,0.06637954,0.22178912
51876.0,0.15233779,0.69916725
51877.0,0.40210262,0.86891246
51878.0,0.3846635,0.6900414
51879.0,0.17142595,0.1675697
51880.0,0.28642035,0.915928
51881.0,0.050779555,0.059238788
51882.0,0.17459957,0.684026
51883.0,0.3508543,0.10782858
51884.0,0.07187655,0.24706826
51885.0,0.08647223,0.071171954
51886.0,0.5206502,0.5827955
51887.0,0.093407385,0.071760915
51888.0,0.031125536,0.050802562
51889.0,0.18731493,0.13741769
51890.0,0.04331696,0.084421374
51891.0,0.6224844,0.9374523
51892.0,0.13770677,0.668937
51893.0,0.7624455,0.81550425
51894.0,0.023556054,0.82345456
51895.0,0.08631741,0.051823143
51896.0,0.035978056,0.06909362
51897.0,0.065586366,0.9387096
51898.0,0.54559165,0.7582654
51899.0,0.10511697,0.7214035
51900.0,0.099091545,0.25950974
